ID,Prediction
8546,0.3083015267078014
8547,0.15935786832667498
8548,-0.011797377825244149
8549,0.3164081660938437
8550,-0.12314943819203042
8551,0.3963522823228125
8552,0.24347930891530362
8553,0.33902403844384754
8554,0.134886240958807
8555,0.0742163081819121
8556,0.8121685508683018
8557,0.10183965835236863
8558,0.2556513131568912
8559,0.3479017495564465
8560,0.34342699320368103
8561,0.4140739587525468
8562,0.09356358556901626
8563,0.25663032875197195
8564,0.43995470068118325
8565,0.1990197969482613
8566,0.05854317516421775
8567,-0.01724327861593214
8568,0.3320398333667484
8569,0.4982469948551266
8570,-0.03994249296169297
8571,0.009412247473395946
8572,-0.11958124380139248
8573,0.03765014443591072
8574,-0.10410970249662069
8575,0.0016581210985884276
8576,0.2642574339165479
8577,0.36694083174043246
8578,0.1990191449898308
8579,0.013595045147386603
8580,0.6779994374325287
8581,0.16417836544623643
8582,0.2202555211832683
8583,0.28436553079155397
8584,0.36177386435967435
8585,-0.10538484451894106
8586,0.34758093839292864
8587,0.3573199701704536
8588,-0.05051122963834173
8589,0.35907323719509254
8590,0.11981409481475885
8591,-0.0040879268221125364
8592,-0.12379063290162531
8593,0.15319325023587707
8594,0.12201732775838338
8595,0.26982740802443
8596,0.48001507050909453
8597,-0.0761169169377102
8598,-0.00445782225785607
8599,0.5559865554447533
8600,0.4069458973007777
8601,0.3533016813151002
8602,0.2576543850054427
8603,0.40658480181810586
8604,0.18951083538238922
8605,0.30991051382814533
8606,-0.057239495413803826
8607,0.6074408011745939
8608,-0.028247530056387
8609,0.023121243089703092
8610,0.12864255302202882
8611,0.10947237475656522
8612,0.13364736884188422
8613,0.004025636371264685
8614,0.4602278840630785
8615,-0.08261546216617335
8616,0.5557685978531993
8617,0.05046677784520706
8618,0.3347852271255946
8619,0.5395898108748527
8620,0.6708107725205684
8621,0.4952860013698648
8622,0.3181584521489631
8623,0.5228092635612218
8624,0.24761418325829898
8625,0.4359139123734771
8626,-0.04666666329212901
8627,0.294108080626692
8628,0.12729998508366178
8629,0.3351511375481432
8630,0.46251693949808637
8631,0.04437693587782235
8632,0.2881662083502923
8633,0.37305156227716496
8634,0.7966926687164695
8635,-0.07396474922020754
8636,-0.2060982998485845
8637,-0.057329840026096285
8638,0.36184177298737175
8639,-0.037936673561696804
8640,0.7817389862167695
8641,0.25845203386251936
8642,0.3440801906490452
8643,0.2909472925047444
8644,0.5709667833084665
8645,0.10822225008226422
8646,0.4947054125254182
8647,0.25943341910565376
8648,0.0677308358660971
8649,0.33833382519762945
8650,0.609187218748868
8651,-0.011171357516336383
8652,0.12430877047686678
8653,0.4177897311887832
8654,0.016098876722769245
8655,0.051138056317293595
8656,0.1691949906633613
8657,-0.10591123373732222
8658,0.5876068929350418
8659,0.5059203292522274
8660,-0.1219108343096387
8661,0.10978283362603486
8662,0.4223546011584637
8663,0.03008158664109664
8664,0.22752534332594546
8665,0.2851807258639819
8666,0.15179956933351207
8667,0.39846749116668967
8668,-0.011533038524037309
8669,-0.17368290370017161
8670,0.19795239715913807
8671,0.25811092227037874
8672,0.5220044165496056
8673,0.26866983448647147
8674,0.27265953394636205
8675,0.2029393264465687
8676,-0.012427132150512082
8677,-0.018828604451118475
8678,0.0959854107050547
8679,0.31748593963494465
8680,0.35903354136036586
8681,0.03507598706111775
8682,-0.0071765059314981006
8683,0.5665081698438902
8684,0.8100196214367528
8685,0.5180302904670613
8686,0.29575020919349615
8687,-0.000706435936430605
8688,0.24505945066335805
8689,0.16391130441236068
8690,0.3811379296095819
8691,0.22841351098701457
8692,-0.02789620309592583
8693,0.5708533129030027
8694,0.299188408149746
8695,-0.11935183834638471
8696,0.10083983330968967
8697,0.06205966983915506
8698,-0.1815202537806038
8699,0.09946416448179328
8700,0.26457686426993193
8701,0.614057416159863
8702,-0.013801110435842923
8703,0.8608340326593942
8704,1.449285733506139
8705,0.1417821514371334
8706,-0.09557319353787061
8707,-0.07265303597948883
8708,0.10537732245850165
8709,0.319266096713324
8710,0.23960617051675692
8711,0.14056452889857401
8712,0.005917457374599033
8713,0.1863741666846796
8714,0.05856855614193768
8715,-0.01801942677833282
8716,0.1512263728605196
8717,0.48893608352288664
8718,0.23137232327870166
8719,-0.0898298753050191
8720,0.14584433604070066
8721,0.2765271325527402
8722,0.2955362653218778
8723,0.19602781364127023
8724,-0.09122334407350721
8725,0.23162959680465378
8726,0.07642424890634142
8727,0.41606053634142204
8728,0.005693220851726466
8729,0.4054332368575647
8730,0.759923023179093
8731,0.09134401545014398
8732,-0.10803905333171135
8733,-0.09730964638341807
8734,0.6513958482739
8735,0.3305747734566599
8736,0.17848264193957658
8737,0.02943652636679256
8738,0.5952058591520766
8739,0.10141271854727454
8740,0.4688387337244849
8741,0.12815171779229756
8742,0.06936816654849318
8743,0.37885819336163407
8744,0.4299232656275425
8745,0.5971498843945349
8746,0.28611896527442227
8747,-0.045040886521066165
8748,0.03567888976292444
8749,0.340982964701098
8750,0.37697253701921235
8751,0.7082435501703689
8752,0.5594732701080506
8753,0.26247724795434
8754,0.2784914976755477
8755,0.5453467115721251
8756,-0.13609296208406788
8757,0.22833189224067094
8758,-0.13624020428128644
8759,0.2594734137428907
8760,0.3346681137783364
8761,0.4502954893838917
8762,0.40893118525461036
8763,0.5208242405378972
8764,0.552373679306063
8765,0.6208230849272075
8766,0.20190653152887192
8767,0.3041520591693031
8768,0.1298314259954331
8769,-0.03966899576342722
8770,0.2552170851167417
8771,0.2883963049127383
8772,0.4117824415681629
8773,0.19495124395485958
8774,0.4636636336402433
8775,0.4959535362349975
8776,0.5074379211758697
8777,0.884155008596833
8778,-0.04631970779667974
8779,0.1699256098992724
8780,0.31791842623667377
8781,0.28378687607328
8782,0.651937912649863
8783,1.0186717923065784
8784,0.3147127636338264
8785,1.0212908447698972
8786,-0.21435821298792615
8787,0.08391498657824603
8788,0.43717170383084203
8789,0.07456550252062374
8790,0.3146579001291533
8791,0.6456846355445736
8792,0.2476284329247293
8793,0.4793606545333964
8794,0.17016616891442393
8795,0.2619999794943813
8796,-0.09328616125160274
8797,0.7366334390139218
8798,0.06332404774717082
8799,0.08290427865557146
8800,0.4619360308223853
8801,0.33582784318101
8802,0.6201224952961027
8803,0.28382992297286214
8804,0.5350556100525684
8805,0.1448416672846016
8806,-0.04836031265682053
8807,-0.02633281087150849
8808,0.5924038916889872
8809,0.337975558745264
8810,0.28403731272148647
8811,0.0799692491227014
8812,-0.015005471454240499
8813,0.8902715413767244
8814,0.6366670528360008
8815,0.5558212816052466
8816,0.7450538934888666
8817,0.043521245510039996
8818,0.32927777702922656
8819,0.07413818337910158
8820,0.4027893205475125
8821,-0.18884199933378334
8822,0.2499022145796838
8823,0.6070702039675036
8824,0.2967512938075257
8825,0.6041939057762514
8826,0.3938620387867612
8827,0.5717661725182852
8828,0.024383487386526126
8829,0.42741011611917545
8830,0.36411516213126704
8831,-0.09481807465062184
8832,-0.10951726667055098
8833,0.6377841771812875
8834,0.5873899678308375
8835,0.5004004865864794
8836,-0.10418005389391752
8837,0.17768675894258665
8838,-0.11391726086261436
8839,-0.043372214259589564
8840,0.12774063784642647
8841,0.013318114587224678
8842,0.277205693305945
8843,0.4700978224033664
8844,0.3559152334295568
8845,0.00850442781859631
8846,0.1524292265971594
8847,0.34441679479099735
8848,0.28838478270160917
8849,0.021946185983908156
8850,0.5269188386346263
8851,0.38749933829881467
8852,0.43418306975338894
8853,0.3663061577983656
8854,-0.18183795839626607
8855,-0.11070165614247887
8856,0.5611280499170768
8857,0.027920634306156156
8858,0.317875283684294
8859,0.03345494218224193
8860,0.24043232196011408
8861,0.305309996628573
8862,0.6038499835717103
8863,0.0040150123852759345
8864,0.11689462286165075
8865,-0.09387405898233256
8866,-0.011740953030132395
8867,0.41571210302521566
8868,0.7630892227088504
8869,0.23343926451460847
8870,-0.06365230275591569
8871,0.31939681338483616
8872,0.7822894146097056
8873,0.604145160257262
8874,0.0790414509848597
8875,0.7449600680792744
8876,0.4697423134628319
8877,-0.03613432014652776
8878,0.07041224996176718
8879,0.18135319754497808
8880,0.35662672384859306
8881,-0.0360781876063295
8882,0.29726701422709517
8883,0.4606806000780975
8884,0.006012207926868435
8885,0.2863381497787701
8886,-0.15942067184720063
8887,0.05813111630865472
8888,0.16922296200690046
8889,0.04276851184843636
8890,0.04198235516816787
8891,0.0751805663315904
8892,0.26561766393894043
8893,-0.10183821842587462
8894,0.46672229533390897
8895,-0.23125955667331208
8896,0.4821280771443698
8897,0.5716465633675113
8898,-0.02106481027908816
8899,0.7016731977104177
8900,0.07213142047259713
8901,0.3462469673836569
8902,0.30174282898757243
8903,0.11598637859765734
8904,0.0757102754219249
8905,-0.06933402457855206
8906,0.0905217081432115
8907,0.34728617974826637
8908,0.04002991101215525
8909,0.24615593960523433
8910,-0.049049953141431096
8911,0.12088681520749775
8912,-0.10344960727561839
8913,0.037882166418586494
8914,0.35793988136280286
8915,0.34794009005368676
8916,0.3255668927205668
8917,0.30438308846447965
8918,-0.00421657083695795
8919,0.29297064485140445
8920,0.09204701813436075
8921,-0.0024508093080976567
8922,-0.08014087937341771
8923,0.3877004000348949
8924,0.7325007835079587
8925,-0.06599595356114493
8926,-0.06079298954356008
8927,-0.030139842975687003
8928,-0.03324315362744082
8929,0.46073225690888714
8930,0.37965898122430797
8931,0.3799026343604123
8932,0.1923148618615947
8933,-0.04910591962121594
8934,0.794564918734155
8935,0.19280354559801044
8936,0.05413571547495699
8937,0.013786066349907283
8938,-0.018185778146793036
8939,0.2927140286905078
8940,-0.22009141814904368
8941,0.5679222772089652
8942,0.8772271124356104
8943,0.3162946651695901
8944,0.2179496708685503
8945,0.3053767372145697
8946,0.10498755743116617
8947,0.25952352138027757
8948,-0.06998776217721411
8949,0.05042871938495541
8950,-0.061321582471781516
8951,0.03219999090854103
8952,-0.10936249450298782
8953,0.30291900385071574
8954,0.2459829367486259
8955,0.26652477736462343
8956,0.8306056949257427
8957,0.2644441269572999
8958,0.04236634998865535
8959,0.7643300701227046
8960,0.15583188734370373
8961,0.327919049782075
8962,0.41409944393902065
8963,0.16925622221034725
8964,0.009663511911273598
8965,0.2644660754018554
8966,0.15403459478101716
8967,-0.06843096094115361
8968,0.1730849815570866
8969,0.46196970783036806
8970,0.22422563362035397
8971,0.3722465931018199
8972,0.012075550679544939
8973,0.13428746535513095
8974,0.1681734577121744
8975,0.5398618330507804
8976,0.13480794440947835
8977,0.2804785680587205
8978,0.231932469564587
8979,0.2087900946538071
8980,0.4167417104084098
8981,-0.09629432708078065
8982,0.6036656876262593
8983,0.06737690920576447
8984,-0.05873921656178363
8985,0.2714016256072104
8986,0.20905494949971626
8987,0.630674783672817
8988,0.4943081348188916
8989,0.2606694627189962
8990,0.16855290316827598
8991,-0.04536615366836069
8992,-0.03625101700447955
8993,0.5735182329101194
8994,0.021578824736835756
8995,0.047386431510679006
8996,0.6889181573313803
8997,0.19686628815347273
8998,0.33037351069417675
8999,0.005144866887064753
9000,0.07465464367942301
9001,0.5447046546864741
9002,-0.05755793926820049
9003,0.0632731804642547
9004,0.28591634949423966
9005,-0.07298595475949968
9006,0.08283052702906063
9007,-0.01685280101919459
9008,0.29411046081831876
9009,-0.04309577750699797
9010,-0.05571724084469823
9011,0.4212436818082196
9012,0.11358043995179976
9013,0.08496303267557431
9014,0.2355699464433661
9015,0.23183830244056985
9016,0.3146303077634458
9017,0.16562592297072543
9018,0.6095087285568938
9019,-0.06591195083849963
9020,-0.10721007935568991
9021,-0.03568809527603092
9022,-0.13975858431976793
9023,0.4565353243305681
9024,0.49400400081699003
9025,0.4016005548999605
9026,0.25151340366045577
9027,-0.07102259955097659
9028,0.3456796365205964
9029,0.08025913076758576
9030,-0.02159474152210622
9031,0.2735231975421739
9032,0.269121618757484
9033,0.2393151161647268
9034,0.12899658229389496
9035,-0.03395906561512582
9036,0.37834633775846693
9037,0.37417415647074537
9038,-0.03137959635705381
9039,0.4933451336872676
9040,0.01658641962947152
9041,0.08700617718215548
9042,-0.1175284566527042
9043,0.27828607107221004
9044,0.012478532549275168
9045,0.17209955548035127
9046,1.056408479351335
9047,0.5605847429459028
9048,0.03135290631697471
9049,0.18478593668394336
9050,0.2490740390684413
9051,0.007297779169241597
9052,0.14774526952002007
9053,0.4253407722752557
9054,0.6263411118378023
9055,-0.17778943113555337
9056,0.07359320341213882
9057,0.24458036027521599
9058,0.36124965749303095
9059,0.8166620028975042
9060,0.24330439841252946
9061,0.2750404525047893
9062,0.046625490336029835
9063,0.5413037857268093
9064,0.2184206527192202
9065,-0.0014593962557749862
9066,0.7288448491036932
9067,0.045081646161854394
9068,0.15995569027711834
9069,0.21531392864452933
9070,0.28014404186550085
9071,0.5182573979443492
9072,0.6879678654768306
9073,0.5731601789056683
9074,0.3638254971969001
9075,0.45981458766125416
9076,-0.00960981301052341
9077,-0.011538896242132779
9078,0.16819214249243114
9079,-0.1489340685468407
9080,0.24881668992407568
9081,-0.09421833846152725
9082,0.06892697145594895
9083,-0.14081073556606513
9084,0.072020558589737
9085,0.25973657958662355
9086,-0.12693737911935585
9087,0.20053313489737346
9088,0.20544369248076602
9089,0.5294032975182391
9090,0.51789520946509
9091,0.14562522961142593
9092,-0.09529827276152861
9093,-0.006292081569599983
9094,0.015456665397986818
9095,-0.024817491813948822
9096,0.28044006183938974
9097,0.5743226430618198
9098,0.025076718070727838
9099,-0.09626956806362916
9100,-0.07796636619208505
9101,0.6489316544061975
9102,-0.15588733324905832
9103,0.4715184854564737
9104,0.25140977857036517
9105,0.4045005877014691
9106,0.5203361102558717
9107,-0.014219532186997091
9108,0.041584775998096096
9109,0.1798943204236549
9110,0.23170563653860488
9111,0.0004218635299365059
9112,-0.11499715773095007
9113,-0.07401650499917936
9114,0.15370761317632192
9115,-0.026613335267735266
9116,-0.0022314784876308613
9117,0.5728085091640749
9118,-0.10094706639430492
9119,0.2905438482878503
9120,0.6615570895765759
9121,0.5888911109200781
9122,0.8445251777255234
9123,0.12786294796621528
9124,0.41117470958762736
9125,0.01639656711213308
9126,0.3869702506085462
9127,0.14842598546216776
9128,0.18854455795630096
9129,-0.004231636516191767
9130,-0.07893340465058138
9131,0.36342695674044545
9132,0.4124538881150844
9133,-0.09357624914092802
9134,0.5748545424034853
9135,0.012764600224741518
9136,0.05183779721950163
9137,0.011770559814419573
9138,0.37896313171659035
9139,0.20898013919709763
9140,0.06321023098732312
9141,0.7223812520696168
9142,0.6476136023741245
9143,0.3012300036203805
9144,0.07882636991123967
9145,-0.11222835542174245
9146,0.5153378868211499
9147,0.08691854598766635
9148,-0.04481539798096704
9149,0.5295075687029323
9150,0.6557098012044444
9151,0.5342746950490503
9152,0.4714658774728475
9153,0.5517953759290671
9154,0.09833502490120666
9155,0.1321333608792407
9156,-0.011023048614457381
9157,0.22591413893227602
9158,0.02170261854153588
9159,0.26458590269274473
9160,0.04139383813259709
9161,-0.06128658195499323
9162,0.10608202816493241
9163,0.36214342817601824
9164,0.47396340598046127
9165,0.04882235166476959
9166,0.277625099966267
9167,0.33017176357796507
9168,0.7787553298058495
9169,0.3087104064439282
9170,0.7704157276022237
9171,0.7019909997468318
9172,-0.03205208802204215
9173,-0.104179040363758
9174,0.14941878489287597
9175,0.1724027780765684
9176,0.4603020404215906
9177,-0.13853896590216772
9178,-0.03350686263712346
9179,0.20847422519703437
9180,0.0406289994611872
9181,0.43612371443620757
9182,0.560317751691639
9183,0.23604840319323875
9184,0.8539536892256342
9185,0.3652141110757493
9186,0.03753954301561574
9187,0.13369584427380135
9188,-0.11222913602289766
9189,0.234964612658442
9190,0.17084701051569645
9191,0.10125496874027358
9192,0.010787658285728419
9193,0.07919177701960667
9194,0.3370506618756385
9195,0.0052143090447994145
9196,0.3419368246833183
9197,0.032604197167308474
9198,-0.020202140738909774
9199,0.44066061326325406
9200,0.4215889992317258
9201,0.03976761034085505
9202,-0.002621587572813555
9203,0.6115419017729165
9204,0.5024030389790156
9205,0.46393398957284293
9206,0.06427176458702938
9207,0.10827152928841752
