ID,Prediction
6211,0.028371572494506836
6212,0.006814718246459961
6213,0.39193087816238403
6214,0.0003527998924255371
6215,0.02075403928756714
6216,0.7923619151115417
6217,0.05010420083999634
6218,0.13157141208648682
6219,0.00418543815612793
6220,0.0182344913482666
6221,0.0009084343910217285
6222,0.00011461973190307617
6223,0.0009251236915588379
6224,0.003139972686767578
6225,0.857931911945343
6226,0.018650472164154053
6227,0.7437989711761475
6228,0.833063006401062
6229,0.7156721949577332
6230,0.029179155826568604
6231,0.016299843788146973
6232,0.08699041604995728
6233,0.5648599863052368
6234,0.0055425167083740234
6235,0.8854870200157166
6236,0.6331838369369507
6237,0.15299338102340698
6238,0.2703661322593689
6239,0.04485321044921875
6240,0.008028268814086914
6241,0.00037616491317749023
6242,0.36411142349243164
6243,0.04775160551071167
6244,0.6070540547370911
6245,0.7680410146713257
6246,0.35536181926727295
6247,0.005669116973876953
6248,0.0003681778907775879
6249,0.008719801902770996
6250,0.5450640916824341
6251,0.00024509429931640625
6252,0.02909177541732788
6253,0.0016012191772460938
6254,0.161057710647583
6255,0.3772681951522827
6256,0.9996610879898071
6257,0.004389047622680664
6258,0.01049727201461792
6259,0.7827014923095703
6260,0.30584317445755005
6261,0.027862966060638428
6262,0.26948273181915283
6263,0.0035633444786071777
6264,0.9105800986289978
6265,0.3148851990699768
6266,0.9986565113067627
6267,0.15969163179397583
6268,0.23809891939163208
6269,0.4856530427932739
6270,0.40764284133911133
6271,0.5861884951591492
6272,0.08012741804122925
6273,0.0001469254493713379
6274,0.9905511140823364
6275,0.0025725364685058594
6276,0.00022673606872558594
6277,0.13087862730026245
6278,0.9444066286087036
6279,0.0006518959999084473
6280,0.0003153681755065918
6281,0.1379004716873169
6282,0.38462358713150024
6283,0.10738754272460938
6284,0.00014829635620117188
6285,0.2809428572654724
6286,0.00011348724365234375
6287,0.0016297698020935059
6288,0.001681983470916748
6289,0.02594095468521118
6290,0.00626218318939209
6291,0.1585550308227539
6292,0.6807681918144226
6293,0.008102953433990479
6294,0.00021266937255859375
6295,0.14179927110671997
6296,0.12573975324630737
6297,0.02889549732208252
6298,0.29402220249176025
6299,0.11103922128677368
6300,0.34381264448165894
6301,0.004712343215942383
6302,0.0036687254905700684
6303,0.18091225624084473
6304,0.7763678431510925
6305,0.4826353192329407
6306,0.04855942726135254
6307,0.0006914734840393066
6308,0.9962323307991028
6309,0.01025545597076416
6310,0.030517995357513428
6311,0.021790683269500732
6312,0.00018537044525146484
6313,0.004580140113830566
6314,0.0036170482635498047
6315,0.02204263210296631
6316,0.03272700309753418
6317,0.0025215744972229004
6318,0.05790126323699951
6319,0.38361454010009766
6320,0.37623363733291626
6321,0.029109537601470947
6322,0.02207726240158081
6323,0.004220068454742432
6324,0.06577795743942261
6325,0.012249410152435303
6326,0.23255032300949097
6327,0.3277930021286011
6328,0.013046085834503174
6329,0.005516767501831055
6330,0.009106218814849854
6331,0.013534963130950928
6332,0.1822659969329834
6333,0.14632362127304077
6334,0.0024779438972473145
6335,0.34047770500183105
6336,0.04924905300140381
6337,0.02749621868133545
6338,0.057608962059020996
6339,0.1711437702178955
6340,0.0005809664726257324
6341,0.09268856048583984
6342,0.9742952585220337
6343,0.7943716049194336
6344,0.4415171146392822
6345,0.02012401819229126
6346,0.532132089138031
6347,0.028683781623840332
6348,0.001214146614074707
6349,0.518043577671051
6350,0.034737467765808105
6351,0.021013379096984863
6352,0.27034592628479004
6353,0.005773425102233887
6354,0.13057541847229004
6355,0.011014163494110107
6356,0.0007368326187133789
6357,0.7496561408042908
6358,0.31332361698150635
6359,0.0016584992408752441
6360,5.704164505004883e-05
6361,0.15471482276916504
6362,0.2679715156555176
6363,0.005038440227508545
6364,0.32532888650894165
6365,0.001537621021270752
6366,0.02284228801727295
6367,0.6096874475479126
6368,0.15678119659423828
6369,0.2319585084915161
6370,0.00015974044799804688
6371,0.06668400764465332
6372,0.25789105892181396
6373,0.007157564163208008
6374,0.43562114238739014
6375,0.24452924728393555
6376,0.07181596755981445
6377,0.035456836223602295
6378,0.23746895790100098
6379,0.030149996280670166
6380,0.008725106716156006
6381,0.10008770227432251
6382,0.00661158561706543
6383,0.9977177381515503
6384,0.9967947602272034
6385,0.17424023151397705
6386,0.1205679178237915
6387,0.08866626024246216
6388,0.35932785272598267
6389,0.00920712947845459
6390,0.7791233658790588
6391,0.9991365075111389
6392,0.1009569764137268
6393,0.030758202075958252
6394,0.00418853759765625
6395,0.09794777631759644
6396,0.21520870923995972
6397,0.12810581922531128
6398,0.5707855224609375
6399,0.3912404775619507
6400,0.0018706321716308594
6401,0.0002961158752441406
6402,0.012042462825775146
6403,0.4793962240219116
6404,0.015000402927398682
6405,0.017144381999969482
6406,0.00030493736267089844
6407,0.0008553862571716309
6408,0.0061724185943603516
6409,0.24011528491973877
6410,0.03814166784286499
6411,0.016199171543121338
6412,0.016272366046905518
6413,0.04686558246612549
6414,0.07181596755981445
6415,0.001537919044494629
6416,0.006454944610595703
6417,0.0014317631721496582
6418,0.04206550121307373
6419,0.00012242794036865234
6420,0.003303825855255127
6421,0.0008283853530883789
6422,0.18935167789459229
6423,0.005471467971801758
6424,0.06011933088302612
6425,0.033667683601379395
6426,0.016893744468688965
6427,0.7832142114639282
6428,0.6807681918144226
6429,0.09916651248931885
6430,0.6772035360336304
6431,0.25937163829803467
6432,0.00013720989227294922
6433,0.026320219039916992
6434,0.21409577131271362
6435,0.03234344720840454
6436,0.23470938205718994
6437,0.00809633731842041
6438,0.11450225114822388
6439,0.005563020706176758
6440,0.2403879165649414
6441,0.8745201230049133
6442,0.06902742385864258
6443,0.23661506175994873
6444,0.01659494638442993
6445,0.17501485347747803
6446,0.24378210306167603
6447,0.9926908612251282
6448,0.6989081501960754
6449,0.20890474319458008
6450,0.08549696207046509
6451,0.01575702428817749
6452,0.02352505922317505
6453,0.12560731172561646
6454,0.5444681644439697
6455,0.006222963333129883
6456,0.004948258399963379
6457,0.02729874849319458
6458,0.02440011501312256
6459,0.000330507755279541
6460,0.3481660485267639
6461,0.0003275275230407715
6462,0.2727081775665283
6463,0.06454282999038696
6464,0.01407533884048462
6465,0.032315611839294434
6466,0.02704906463623047
6467,0.014369189739227295
6468,0.47521209716796875
6469,0.007382333278656006
6470,0.9737661480903625
6471,0.7223994731903076
6472,0.013998627662658691
6473,0.06268149614334106
6474,0.068359375
6475,0.09609657526016235
6476,0.0013817548751831055
6477,0.49204617738723755
6478,0.25039923191070557
6479,0.00042641162872314453
6480,0.024640560150146484
6481,0.22377681732177734
6482,6.216764450073242e-05
6483,0.48664796352386475
6484,0.09270906448364258
6485,0.014680624008178711
6486,0.37840771675109863
6487,0.007276296615600586
6488,0.01866614818572998
6489,0.005702674388885498
6490,0.05888354778289795
6491,0.9889122247695923
6492,0.1574903130531311
6493,0.00040733814239501953
6494,0.04413282871246338
6495,0.6834128499031067
6496,0.009011507034301758
6497,0.20934271812438965
6498,0.999786913394928
6499,0.0795055627822876
6500,0.7135777473449707
6501,0.013128399848937988
6502,0.20313090085983276
6503,0.006552159786224365
6504,0.2778661251068115
6505,0.10403096675872803
6506,0.051750361919403076
6507,0.25887465476989746
6508,0.04485386610031128
6509,0.0036072731018066406
6510,0.020941972732543945
6511,0.002886652946472168
6512,0.4259830713272095
6513,0.0015709400177001953
6514,0.03290075063705444
6515,0.09571492671966553
6516,0.5599348545074463
6517,0.050434410572052
6518,0.04289662837982178
6519,0.5987446308135986
6520,0.010724127292633057
6521,0.5057308673858643
6522,0.25092095136642456
6523,0.00680774450302124
6524,0.01727992296218872
6525,0.006813704967498779
6526,0.02026224136352539
6527,0.1940898895263672
6528,0.04769420623779297
6529,0.003262937068939209
6530,0.4758020043373108
6531,0.0015615224838256836
6532,0.006962239742279053
6533,0.002623438835144043
6534,0.9997673630714417
6535,0.006996035575866699
6536,0.9360652565956116
6537,0.8197676539421082
6538,0.9041873216629028
6539,0.024654269218444824
6540,0.03518909215927124
6541,0.0794873833656311
6542,0.24606502056121826
6543,0.0007374286651611328
6544,0.006892740726470947
6545,0.024366259574890137
6546,0.3465009927749634
6547,0.4363294243812561
6548,0.12508565187454224
6549,0.7204650640487671
6550,0.2984195947647095
6551,0.00019538402557373047
6552,0.006873071193695068
6553,0.00020366907119750977
6554,0.00015813112258911133
6555,0.12313926219940186
6556,0.0006540417671203613
6557,0.04484140872955322
6558,0.0006508827209472656
6559,0.20129895210266113
6560,0.9874945282936096
6561,0.12574684619903564
6562,0.9982125759124756
6563,0.00024515390396118164
6564,0.0016102194786071777
6565,0.08543246984481812
6566,0.016289889812469482
6567,0.0006306171417236328
6568,0.14284032583236694
6569,0.19877028465270996
6570,0.6125875115394592
6571,0.9758303165435791
6572,0.00037801265716552734
6573,0.17989712953567505
6574,0.009635448455810547
6575,6.282329559326172e-05
6576,0.33273983001708984
6577,0.005355894565582275
6578,0.016894161701202393
6579,0.999382734298706
6580,0.0004729628562927246
6581,0.8973608016967773
6582,0.023970961570739746
6583,0.00028270483016967773
6584,0.013369262218475342
6585,0.9831624031066895
6586,3.36766242980957e-05
6587,0.00026237964630126953
6588,0.0040999650955200195
6589,0.008597850799560547
6590,0.3963198661804199
6591,0.38647669553756714
6592,0.020950794219970703
6593,0.6392889022827148
6594,0.0837550163269043
6595,0.0004895329475402832
6596,0.04862987995147705
6597,0.01978135108947754
6598,0.002117455005645752
6599,0.014963924884796143
6600,0.018869459629058838
6601,0.5147780179977417
6602,0.005366921424865723
6603,0.9820110201835632
6604,0.7204673886299133
6605,0.2695566415786743
6606,0.014208197593688965
6607,0.00024700164794921875
6608,0.001918494701385498
6609,0.0012175440788269043
6610,0.009216070175170898
6611,0.002934873104095459
6612,0.034082114696502686
6613,0.19214940071105957
6614,0.009032726287841797
6615,0.17131668329238892
6616,0.2763397693634033
6617,0.0010890960693359375
6618,0.1430593729019165
6619,0.012633681297302246
6620,0.1872110366821289
6621,0.18433868885040283
6622,0.00791168212890625
6623,0.008776605129241943
6624,0.9973543882369995
6625,0.7224106192588806
6626,0.997992992401123
6627,0.6684892177581787
6628,0.058320581912994385
6629,0.818059504032135
6630,0.0017127394676208496
6631,0.0027756690979003906
6632,0.0018744468688964844
6633,0.025119245052337646
6634,0.00850832462310791
6635,0.002270042896270752
6636,0.15680861473083496
6637,0.0002117753028869629
6638,0.05030381679534912
6639,0.24555104970932007
6640,0.05557703971862793
6641,0.6778167486190796
6642,0.155137300491333
6643,0.9945827126502991
6644,0.033190011978149414
6645,0.13686132431030273
6646,0.42175328731536865
6647,0.10280632972717285
6648,0.037316322326660156
6649,0.0071713924407958984
6650,0.0391850471496582
6651,0.00021630525588989258
6652,0.38160276412963867
6653,0.05184447765350342
6654,0.056292712688446045
6655,0.9992603659629822
6656,0.09793150424957275
6657,0.00031322240829467773
6658,0.004611849784851074
6659,0.03546029329299927
6660,0.0029863715171813965
6661,0.2701280117034912
6662,0.010063707828521729
6663,0.7289292812347412
6664,0.014508485794067383
6665,0.7663998603820801
6666,0.1355363130569458
6667,0.004160284996032715
6668,0.024633467197418213
6669,0.37882065773010254
6670,0.007396817207336426
6671,0.07742351293563843
6672,0.006744384765625
6673,0.029273688793182373
6674,0.9992825388908386
6675,0.9990004897117615
6676,0.9995597004890442
6677,0.23384106159210205
6678,0.017899394035339355
6679,0.14119338989257812
6680,0.015428006649017334
6681,0.04545915126800537
6682,0.9960201382637024
6683,0.006918668746948242
6684,0.017159640789031982
6685,0.14721405506134033
6686,0.5241071581840515
6687,0.406100869178772
6688,0.024042248725891113
6689,0.0062087178230285645
6690,0.0015434622764587402
6691,0.00048547983169555664
6692,0.5213164687156677
6693,5.227327346801758e-05
6694,0.4268381595611572
6695,9.21487808227539e-05
6696,0.4307096600532532
6697,0.3253767490386963
6698,0.09524530172348022
6699,0.12283211946487427
6700,0.26207220554351807
6701,0.0006790757179260254
6702,0.15364223718643188
6703,0.9977758526802063
6704,0.0036946535110473633
6705,0.032636404037475586
6706,0.002877652645111084
6707,0.0013956427574157715
6708,0.2628304362297058
6709,0.035153210163116455
6710,0.01344519853591919
6711,0.002507805824279785
6712,0.013585090637207031
6713,0.6883181929588318
6714,0.013576745986938477
6715,0.0001754164695739746
6716,0.0006197094917297363
6717,0.0371474027633667
6718,0.7220032811164856
6719,0.22452104091644287
6720,0.5546576976776123
6721,0.012249946594238281
6722,0.004654049873352051
6723,0.00019699335098266602
6724,0.004659771919250488
6725,0.013371825218200684
6726,0.07067501544952393
6727,0.9989529848098755
6728,0.570418119430542
6729,0.03386187553405762
6730,0.005347251892089844
6731,0.14632880687713623
6732,0.00037926435470581055
6733,0.5822004675865173
6734,0.017377912998199463
6735,0.6587522625923157
6736,0.0010994672775268555
6737,0.05223691463470459
6738,0.005973100662231445
6739,0.012997925281524658
6740,0.021925806999206543
6741,0.16057980060577393
6742,0.30721521377563477
6743,0.008095264434814453
6744,0.0042917728424072266
6745,0.02131551504135132
6746,0.005310654640197754
6747,0.06248915195465088
6748,0.21377497911453247
6749,0.0005265474319458008
6750,0.13576167821884155
6751,0.703303337097168
6752,0.0010214447975158691
6753,0.428777277469635
6754,0.0031989216804504395
6755,0.2739601135253906
6756,0.004081845283508301
6757,0.1068832278251648
6758,0.17037928104400635
6759,0.999685525894165
6760,0.24004226922988892
6761,0.5973631143569946
6762,0.00034987926483154297
6763,0.10925859212875366
6764,0.03996467590332031
6765,0.9988163709640503
6766,0.45907914638519287
6767,0.2059285044670105
6768,0.00032508373260498047
6769,0.0015902519226074219
6770,0.0005067586898803711
6771,0.1420513391494751
6772,0.29362916946411133
6773,0.0011901259422302246
6774,0.5305939316749573
6775,0.007424771785736084
6776,0.0016189813613891602
6777,0.00013637542724609375
6778,0.005148053169250488
6779,0.00028067827224731445
6780,0.07272952795028687
6781,0.0014264583587646484
6782,0.9995284080505371
6783,0.6712983250617981
6784,0.0007410049438476562
6785,0.007539331912994385
6786,0.07182735204696655
6787,0.4315013885498047
6788,0.0007368922233581543
6789,0.08646321296691895
6790,0.3443576693534851
6791,0.41488468647003174
6792,0.32791900634765625
6793,0.9891635179519653
6794,0.007729768753051758
6795,0.00648343563079834
6796,0.9766005277633667
6797,0.002126157283782959
6798,0.007721066474914551
6799,0.9348218441009521
6800,0.5610851049423218
6801,0.02116382122039795
6802,0.2988084554672241
6803,0.01651144027709961
6804,0.18203973770141602
6805,0.027641713619232178
6806,0.009609043598175049
6807,0.9967267513275146
6808,0.02418452501296997
6809,0.002265751361846924
6810,0.018409550189971924
6811,0.3867291212081909
6812,0.02330160140991211
6813,0.0024208426475524902
6814,0.006984114646911621
6815,0.00010371208190917969
6816,0.059746503829956055
6817,0.0009859800338745117
6818,0.9993226528167725
6819,0.017261624336242676
6820,0.641670286655426
6821,0.08724772930145264
6822,0.1371927261352539
6823,0.019528090953826904
6824,0.04240977764129639
6825,0.012179255485534668
6826,0.00046443939208984375
6827,0.024108469486236572
6828,0.059375226497650146
6829,0.6592403650283813
6830,0.01828843355178833
6831,0.019013702869415283
6832,0.21443110704421997
6833,0.2518731355667114
6834,0.014148831367492676
6835,0.00843745470046997
6836,0.004947662353515625
6837,0.19441914558410645
6838,0.40607380867004395
6839,0.00043010711669921875
